@andrewstory18/is-real-odd	2.0.3
applicationinsights-native-metrics	0.0.11
appmetrics	5.1.1
argon2	0.44.0
aws-crt	1.31.0
aws-sdk	2.1693.0
azure-functions-core-tools	4.13.0
backport	11.0.2
baileys	7.0.0-rc14
bcrypt	6.0.0
better-sqlite3	12.11.1
bigint-buffer	1.1.5
bignum	0.13.1
blake-hash	2.0.0
blake3	2.1.7
bluetooth-hci-socket	0.5.1
bootstrap-vue	2.23.1
braintrust	3.27.0
browser-tabs-lock	1.3.0
btch-downloader	6.3.6
bufferutil	4.1.0
bun	1.4.0
canvas	2.11.2
cbor-extract	2.2.2
ccxt	4.5.76
chrome-local-mcp	1.3.0
chromedriver	149.0.3
chromium	3.0.3
classic-level	3.0.0
cline	3.0.60
cloudflared	0.7.1
console-stamp	0.2.9
contentful	9.3.7
core-js	3.49.0
core-js-pure	3.49.0
cpu-features	0.0.10
cwebp-bin	7.0.1
cypress	13.17.0
dd-trace	5.100.0
deasync	0.1.30
deno	2.9.6
detox	20.51.4
dprint	0.55.2
dtrace-provider	0.8.8
duckdb	1.4.4
edgedriver	6.3.0
electron-winstaller	5.4.0
epoll	4.0.2
es5-ext	0.10.64
esbuild	0.28.1
faiss-node	0.5.1
farmhash	3.3.1
ffi-napi	4.0.3
ffmpeg-static	5.3.0
fs-xattr	0.3.1
fsevents	2.3.3
gatsby	5.16.1
gatsby-cli	5.16.0
gc-stats	1.4.1
geckodriver	6.1.0
gifsicle	5.3.0
grpc	1.24.11
grpc-tools	1.13.1
heapdump	0.3.15
hnswlib-node	3.0.0
hrtime	0.5.0
ibm_db	3.3.4
iconv	2.3.5
iframe-resizer	4.4.5
iltorb	2.4.5
inngest-cli	1.44.0
iohook	0.9.3
isolated-vm	6.1.2
javascript-obfuscator	4.1.1
jest-preview	0.3.1
jpegtran-bin	5.0.2
jss	9.8.7
keccak	3.0.4
kerberos	7.0.0
keytar	7.9.0
koffi	3.1.6
lefthook	2.1.10
less	4.5.1
leveldown	5.6.0
libpq	1.11.0
libxmljs	1.0.11
libxmljs2	0.37.0
llnode	4.0.0
lmdb	3.5.1
lz4	0.6.5
memlab	2.0.5
microtime	3.1.1
mongodb-client-encryption	6.5.0
mongodb-memory-server	10.2.0
mozjpeg	7.1.1
msgpackr-extract	3.0.4
msw	2.15.0
n8n-nodes-evolution-api	1.0.4
native-keymap	3.3.5
nestjs-pino	4.4.0
netlify-cli	17.38.1
ngrok	5.0.0-beta.2
nice-napi	1.0.2
node	24.20.0
node-expat	2.4.1
node-hid	2.1.2
node-jq	6.3.1
node-libcurl	5.0.2
node-llama-cpp	3.19.0
node-pty	1.2.0-beta.14
node-report	2.2.11
node-sass	4.14.1
nodejieba	2.5.2
nodent-runtime	3.2.1
nx	23.1.1
odbc	2.4.9
odiff-bin	2.6.1
onnxruntime-node	1.24.3
openclaw	2026.6.10
opencode-ai	1.18.25
optipng-bin	7.0.1
oracledb	6.10.0
phantomjs-prebuilt	2.1.16
playwright-chromium	1.62.1
playwright-webkit	1.56.1
pngquant-bin	6.0.1
postinstall-postinstall	2.1.0
postman-code-generators	2.1.1
pprof	4.0.0
pre-commit	1.2.2
prisma	6.19.3
protobufjs	7.6.5
puppeteer	24.43.1
re2	1.26.1
react-jsx-parser	1.29.0
react-native-inappbrowser-reborn	3.7.0
react-native-webrtc	1.106.1
realm	20.2.0
ref-napi	3.0.3
robotjs	0.6.0
rocksdb	5.2.1
scrypt	6.0.3
secp256k1	4.0.4
segfault-handler	1.3.0
serverless	3.40.0
sharp	0.34.5
simple-git-hooks	2.13.1
skia-canvas	3.0.8
sleep	6.1.0
snyk	1.1307.0
sonar-scanner	3.1.0
spawn-sync	1.0.15
sqlite3	5.1.7
sse4_crc32	6.0.1
ssh2	1.17.0
storybook-addon-remix-react-router	6.1.0
stream-chat	9.50.2
style-dictionary	4.4.0
summernote	0.8.20
svelte-preprocess	6.0.3
tesseract.js	7.0.0
tiny-secp256k1	1.1.7
tldjs	2.3.2
tree-sitter	0.22.4
tree-sitter-bash	0.25.1
tree-sitter-c-sharp	0.23.1
tree-sitter-cli	0.23.2
tree-sitter-cpp	0.23.4
tree-sitter-go	0.23.4
tree-sitter-javascript	0.23.1
tree-sitter-json	0.24.8
tree-sitter-php	0.24.2
tree-sitter-python	0.23.6
tree-sitter-rust	0.24.0
tree-sitter-typescript	0.23.2
ttf2woff2	8.0.1
type-graphql	1.1.1
uglifyjs-webpack-plugin	0.4.6
unix-dgram	2.0.7
unrs-resolver	1.11.1
utf-8-validate	5.0.10
v8-profiler-next	1.10.0
vue-demi	0.14.10
vue-echarts	6.7.3
wd	1.14.0
web3-bzz	1.10.4
web3-shh	1.10.4
win-ca	3.5.1
workerd	1.20260828.1
wrtc	0.4.7
yarn	1.22.22
yo	4.3.1
yorkie	2.0.0
zeromq	6.6.0
zlib	1.0.5
zopflipng-bin	6.0.1
zstd-napi	0.0.10
