# name	version	platforms	reason	measured-at
@pulumi/docker-build	0.0.22	macos,linux,win	baseline-measured	4938b8172d
@pulumi/kubernetes	4.34.0	macos,linux,win	baseline-measured	4938b8172d
@reown/appkit	1.8.23	macos,linux,win	baseline-measured	4938b8172d
@salesforce/cli	2.149.9	macos,linux,win	baseline-measured	4938b8172d
@scarf/scarf	1.4.0	macos,linux,win	baseline-measured	4938b8172d
@sentry-internal/node-cpu-profiler	2.4.1	macos,linux,win	baseline-measured	4938b8172d
@sentry/cli	3.7.0	macos,linux,win	baseline-measured	4938b8172d
@stoprocent/noble	2.8.0	macos,linux,win	baseline-measured	4938b8172d
@swc/core	1.16.0	macos,linux,win	baseline-measured	4938b8172d
@tensorflow/tfjs-node	4.22.0	macos,linux,win	baseline-measured	4938b8172d
@tree-sitter-grammars/tree-sitter-yaml	0.7.1	macos,linux,win	baseline-measured	4938b8172d
@tsparticles/engine	4.4.0	macos,linux,win	baseline-measured	4938b8172d
@vscode/vsce-sign	2.1.0	macos,linux,win	baseline-measured	4938b8172d
@whiskeysockets/baileys	7.0.0-rc14	macos,linux,win	baseline-measured	4938b8172d
@zowe/secrets-for-zowe-sdk	8.36.1	macos,linux,win	baseline-measured	4938b8172d
agent-browser	0.36.0	macos,linux,win	baseline-measured	4938b8172d
appium	3.6.0	macos,linux,win	baseline-measured	4938b8172d
applicationinsights-native-metrics	0.0.11	macos,linux,win	baseline-measured	4938b8172d
argon2	0.45.1	macos,linux,win	baseline-measured	4938b8172d
aws-crt	1.33.1	macos,linux,win	baseline-measured	4938b8172d
aws-sdk	2.1693.0	macos,linux,win	baseline-measured	4938b8172d
bcrypt	6.0.0	macos,linux,win	baseline-measured	4938b8172d
bigint-buffer	1.1.5	macos,linux,win	baseline-measured	4938b8172d
bignum	0.13.1	macos,linux,win	baseline-measured	4938b8172d
blake-hash	2.0.0	macos,linux,win	baseline-measured	4938b8172d
braintrust	3.29.0	macos,linux,win	baseline-measured	4938b8172d
browser-tabs-lock	1.3.0	macos,linux,win	baseline-measured	4938b8172d
btch-downloader	6.3.6	macos,linux,win	baseline-measured	4938b8172d
bufferutil	4.1.0	macos,linux,win	baseline-measured	4938b8172d
bun	1.4.0	macos,linux,win	baseline-measured	4938b8172d
canvas	3.2.3	macos,linux,win	baseline-measured	4938b8172d
chromedriver	152.0.0	macos,linux,win	baseline-measured	4938b8172d
classic-level	3.0.0	macos,linux,win	baseline-measured	4938b8172d
core-js	3.50.0	macos,linux,win	baseline-measured	4938b8172d
core-js-pure	3.50.0	macos,linux,win	baseline-measured	4938b8172d
cwebp-bin	8.0.0	macos,linux,win	baseline-measured	4938b8172d
cypress	15.21.0	macos,linux,win	baseline-measured	4938b8172d
deasync	0.1.31	macos,linux,win	baseline-measured	4938b8172d
detox	20.51.4	macos,linux,win	baseline-measured	4938b8172d
dtrace-provider	0.8.8	macos,linux,win	baseline-measured	4938b8172d
edgedriver	6.3.0	macos,linux,win	baseline-measured	4938b8172d
electron-winstaller	5.4.4	macos,linux,win	baseline-measured	4938b8172d
epoll	4.0.2	macos,linux,win	baseline-measured	4938b8172d
es5-ext	0.10.64	macos,linux,win	baseline-measured	4938b8172d
esbuild	0.28.2	macos,linux,win	baseline-measured	4938b8172d
faiss-node	0.5.1	macos,linux,win	baseline-measured	4938b8172d
ffmpeg-static	5.3.0	macos,linux,win	baseline-measured	4938b8172d
gatsby	5.16.1	macos,linux,win	baseline-measured	4938b8172d
gatsby-cli	5.16.0	macos,linux,win	baseline-measured	4938b8172d
gc-stats	1.4.1	macos,linux,win	baseline-measured	4938b8172d
geckodriver	6.1.1	macos,linux,win	baseline-measured	4938b8172d
gifsicle	7.0.1	macos,linux,win	baseline-measured	4938b8172d
grpc-tools	1.13.1	macos,linux,win	baseline-measured	4938b8172d
heapdump	0.3.15	macos,linux,win	baseline-measured	4938b8172d
ibm_db	4.0.1	macos,linux,win	baseline-measured	4938b8172d
iconv	3.0.1	macos,linux,win	baseline-measured	4938b8172d
inngest-cli	1.44.0	macos,linux,win	baseline-measured	4938b8172d
isolated-vm	7.0.1	macos,linux,win	baseline-measured	4938b8172d
jpegtran-bin	7.0.0	macos,linux,win	baseline-measured	4938b8172d
keccak	3.0.4	macos,linux,win	baseline-measured	4938b8172d
kerberos	7.0.0	macos,linux,win	baseline-measured	4938b8172d
keytar	7.9.0	macos,linux,win	baseline-measured	4938b8172d
koffi	3.2.0	macos,linux,win	baseline-measured	4938b8172d
lefthook	2.1.12	macos,linux,win	baseline-measured	4938b8172d
leveldown	6.1.1	macos,linux,win	baseline-measured	4938b8172d
lmdb	3.5.6	macos,linux,win	baseline-measured	4938b8172d
lz4	0.6.5	macos,linux,win	baseline-measured	4938b8172d
microtime	3.1.1	macos,linux,win	baseline-measured	4938b8172d
mongodb-memory-server	11.2.0	macos,linux,win	baseline-measured	4938b8172d
mozjpeg	8.0.0	macos,linux,win	baseline-measured	4938b8172d
msgpackr-extract	3.0.4	macos,linux,win	baseline-measured	4938b8172d
msw	2.15.0	macos,linux,win	baseline-measured	4938b8172d
netlify	27.4.2	macos,linux,win	baseline-measured	4938b8172d
netlify-cli	27.4.2	macos,linux,win	baseline-measured	4938b8172d
nice-napi	1.0.2	macos,linux,win	baseline-measured	4938b8172d
node	26.8.1	macos,linux,win	baseline-measured	4938b8172d
node-expat	2.4.1	macos,linux,win	baseline-measured	4938b8172d
node-libcurl	5.1.2	macos,linux,win	baseline-measured	4938b8172d
node-llama-cpp	3.20.0	macos,linux,win	baseline-measured	4938b8172d
node-pty	1.1.0	macos,linux,win	baseline-measured	4938b8172d
nodejieba	3.5.8	macos,linux,win	baseline-measured	4938b8172d
nx	23.2.0	macos,linux,win	baseline-measured	4938b8172d
odbc	2.5.0	macos,linux,win	baseline-measured	4938b8172d
onnxruntime-node	1.27.0	macos,linux,win	baseline-measured	4938b8172d
openclaw	2026.8.2	macos,linux,win	baseline-measured	4938b8172d
opencode-ai	1.18.26	macos,linux,win	baseline-measured	4938b8172d
optipng-bin	9.0.0	macos,linux,win	baseline-measured	4938b8172d
oracledb	7.0.1	macos,linux,win	baseline-measured	4938b8172d
pngquant-bin	9.0.0	macos,linux,win	baseline-measured	4938b8172d
postinstall-postinstall	2.1.0	macos,linux,win	baseline-measured	4938b8172d
pprof	5.0.0	macos,linux,win	baseline-measured	4938b8172d
pre-commit	2.0.0	macos,linux,win	baseline-measured	4938b8172d
puppeteer	25.8.0	macos,linux,win	baseline-measured	4938b8172d
re2	1.26.1	macos,linux,win	baseline-measured	4938b8172d
react-native-inappbrowser-reborn	3.7.1	macos,linux,win	baseline-measured	4938b8172d
realm	20.2.0	macos,linux,win	baseline-measured	4938b8172d
ref-napi	3.0.3	macos,linux,win	baseline-measured	4938b8172d
secp256k1	5.0.2	macos,linux,win	baseline-measured	4938b8172d
segfault-handler	1.3.0	macos,linux,win	baseline-measured	4938b8172d
serverless	4.41.1	macos,linux,win	baseline-measured	4938b8172d
simple-git-hooks	2.14.0	macos,linux,win	baseline-measured	4938b8172d
skia-canvas	3.0.8	macos,linux,win	baseline-measured	4938b8172d
snyk	1.1307.0	macos,linux,win	baseline-measured	4938b8172d
sqlite3	6.0.1	macos,linux,win	baseline-measured	4938b8172d
ssh2	1.17.0	macos,linux,win	baseline-measured	4938b8172d
stream-chat	9.52.0	macos,linux,win	baseline-measured	4938b8172d
svelte-preprocess	6.0.5	macos,linux,win	baseline-measured	4938b8172d
tesseract.js	7.0.0	macos,linux,win	baseline-measured	4938b8172d
tldjs	2.3.2	macos,linux,win	baseline-measured	4938b8172d
tree-sitter	0.25.1	macos,linux,win	baseline-measured	4938b8172d
tree-sitter-bash	0.25.1	macos,linux,win	baseline-measured	4938b8172d
tree-sitter-javascript	0.25.0	macos,linux,win	baseline-measured	4938b8172d
tree-sitter-json	0.24.8	macos,linux,win	baseline-measured	4938b8172d
tree-sitter-typescript	0.23.2	macos,linux,win	baseline-measured	4938b8172d
ttf2woff2	8.0.1	macos,linux,win	baseline-measured	4938b8172d
unix-dgram	2.0.7	macos,linux,win	baseline-measured	4938b8172d
unrs-resolver	1.12.2	macos,linux,win	baseline-measured	4938b8172d
utf-8-validate	6.0.6	macos,linux,win	baseline-measured	4938b8172d
vue-demi	0.14.10	macos,linux,win	baseline-measured	4938b8172d
web3-bzz	1.10.3	macos,linux,win	baseline-measured	4938b8172d
web3-shh	1.10.3	macos,linux,win	baseline-measured	4938b8172d
workerd	1.20260902.1	macos,linux,win	baseline-measured	4938b8172d
yarn	1.22.22	macos,linux,win	baseline-measured	4938b8172d
yo	7.0.1	macos,linux,win	baseline-measured	4938b8172d
yorkie	2.0.0	macos,linux,win	baseline-measured	4938b8172d
zeromq	6.6.0	macos,linux,win	baseline-measured	4938b8172d
zopflipng-bin	7.1.0	macos,linux,win	baseline-measured	4938b8172d
zstd-napi	0.0.13	macos,linux,win	baseline-measured	4938b8172d
@arkweid/lefthook	-	-	v1-curated	4938b8172d
@danmarshall/deckgl-typings	-	-	v1-curated	4938b8172d
@evilmartians/lefthook	-	-	v1-curated	4938b8172d
@pact-foundation/pact-node	-	-	v1-curated	4938b8172d
@prisma/client	-	-	v1-curated	4938b8172d
cache-writer	-	-	v1-curated	4938b8172d
ghooks	-	-	v1-curated	4938b8172d
git-commit-msg-linter	-	-	v1-curated	4938b8172d
git-validate	-	-	v1-curated	4938b8172d
pkg	-	-	v1-curated	4938b8172d
pre-push	-	-	v1-curated	4938b8172d
scoped	-	-	v1-curated	4938b8172d
shared-git-hooks	-	-	v1-curated	4938b8172d
unscoped	-	-	v1-curated	4938b8172d
wordpos	-	-	v1-curated	4938b8172d
