oracledb	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
pngquant-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
pprof	OK	rc=0	scripts-ran=76	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
prisma	OK	rc=0	scripts-ran=84	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
puppeteer	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
re2	OK	rc=0	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
realm	OK	rc=0	scripts-ran=120	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
ref-napi	OK	rc=0	scripts-ran=68	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
robotjs	UPSTREAM	rc=1	scripts-ran=64	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	fatal error: X11/Xutil.h:	npm error code 1
rocksdb	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for rocksdb@5.2.1:	npm error code 1
scrypt	UPSTREAM	rc=1	scripts-ran=124	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for scrypt@6.0.3:	npm error code 1
secp256k1	OK	rc=0	scripts-ran=66	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
segfault-handler	OK	rc=0	scripts-ran=64	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
sqlite3	OK	rc=0	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
ssh2	OK	rc=0	scripts-ran=130	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
tesseract.js	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
tree-sitter	OK	rc=0	scripts-ran=64	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
utf-8-validate	OK	rc=0	scripts-ran=62	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
v8-profiler-next	UPSTREAM	rc=1	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/hyj1991/v8-profiler-next/releases/download/v1.10.0/profiler-v1.10.0-node-v147-linux-x64.tar.gz 	npm error code 1
wrtc	UPSTREAM	rc=1	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for wrtc@0.4.7:	npm error code 1
zeromq	OK	rc=0	scripts-ran=40	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
zopflipng-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
zstd-napi	OK	rc=0	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
