package	version	verdict	rc	jaildump	net-err	first-error	npm-differential
node-report	2.2.11	FAILED-OTHER	1	54	0	../src/node_report.cc:501:48: error: non-const lvalue reference to type 'std::ostream' cannot bind to a value of unrelated type 'std::FILE *'	npm: identical compiler error (V8/Node header API changed signature of Message::PrintCurrentStackTrace; node-report@2.2.11 source predates it). Toolchain/header incompatibility, not jail-related.
node-sass	9.0.0	FAILED-OTHER	1	160	0 (see note)	ModuleNotFoundError: No module named 'distutils'	npm: identical failure, same ModuleNotFoundError (Python 3.14 removed distutils; node-gyp@8.4.1 bundled with node-sass predates the fix). Host/toolchain issue, not jail-related.
nodejieba	3.5.8	OK	0	52	0	-	-
odbc	2.5.0	OK	0	52	0		
onnxruntime-node	1.27.0	OK	0	36	0		
optipng-bin	9.0.0	OK	0	36	0		n/a
oracledb	7.0.1	OK	0	36	0	-	-
pngquant-bin	9.0.0	OK	0	36	0		n/a
pprof	5.0.0	OK	0	52	0		
prisma	7.9.1	OK	0	84	0		
puppeteer	25.8.0	OK	0	36	0		
re2	1.26.1	OK	0	52	0		
realm	20.2.0	OK	0	104	0	Error: ENOENT: no such file or directory, open '/Users/colinmcd94/sw-P4r5XV/project/node_modules/.store/realm@20.2.0/node_modules/realm/bindgen/vendor/realm-core/dependencies.yml' 	n/a
ref-napi	3.0.3	OK	0	60	0	-	-
robotjs	0.9.1	OK	0	52	0	-	-
rocksdb	5.2.1	OK	0	58	0	-	-
scrypt	6.0.3	FAILED-OTHER	1	108	0	../src/node-boilerplate/inc/scrypt_common.h:39:14: error: no matching member function for call to 'Get'	npm-FAILED(rc=1): npm error code 1
secp256k1	5.0.2	OK	0	52	0		
segfault-handler	1.3.0	OK	0	52	0	-	-
sqlite3	6.0.1	OK	0	52	0	-	-
ssh2	1.17.0	OK	0	108	0	../src/binding.cc:89:37: error: no member named 'GetIsolate' in 'v8::Context' 	n/a
tesseract.js	7.0.0	OK	0	54	0		
tree-sitter	0.25.1	OK	0	56	0		n/a
utf-8-validate	6.0.6	OK	0	54	0		
v8-profiler-next	1.10.0	JAIL-SUSPECT	1	52	2	node-pre-gyp ERR! install request to .../profiler-v1.10.0-node-v147-darwin-arm64.tar.gz failed, reason: getaddrinfo ENOTFOUND github.com	npm: IDENTICAL failure - real network, GitHub release 404 for node-v147 ABI, falls back to node-pre-gyp build which fails the same way (exit code 1). Not nub-caused.
wrtc	0.4.7	FAILED-OTHER	1	38	0	  × lifecycle script install failed for wrtc@0.4.7: script `install` exited	npm-FAILED(rc=1): npm error code 1
zeromq	6.6.0	OK	0	40	0		n/a
zopflipng-bin	7.1.0	OK	0	36	0		n/a
zstd-napi	0.0.13	OK	0	52	0		n/a
