scrypt	UPSTREAM	rc=1	scripts-ran=108	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for scrypt@6.0.3:	npm error code 1
node-sass	UPSTREAM	rc=1	scripts-ran=160	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script postinstall failed for node-sass@9.0.0:	npm error code 1
core-js	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
grpc	UPSTREAM	rc=1	scripts-ran=64	jail-lines=0	net-err=0	deny=31	nojail-rc=1	npm-rc=1	node-pre-gyp ERR! install response status 404 Not Found on https://node-precompiled-binaries.grpc.io/grpc/v1.24.11/node-v147-darwin-arm64-unknown.tar.gz 	npm error code 1
fsevents	NO-SCRIPT-RAN	rc=0	scripts-ran=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
pngquant-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
optipng-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
jpegtran-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
gifsicle	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
mozjpeg	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
cwebp-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
zopflipng-bin	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
chromedriver	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
geckodriver	OK	rc=0	scripts-ran=48	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
edgedriver	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
appium	OK	rc=0	scripts-ran=80	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
detox	OK	rc=0	scripts-ran=164	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
realm	OK	rc=0	scripts-ran=104	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
classic-level	OK	rc=0	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
leveldown	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
rocksdb	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
duckdb	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
isolated-vm	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
tree-sitter	OK	rc=0	scripts-ran=56	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
wrtc	UPSTREAM	rc=1	scripts-ran=38	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for wrtc@0.4.7:	npm error code 1
@discordjs/opus	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/discordjs/opus/releases/download/v0.10.0/opus-v0.10.0-node-v147-napi-v3-darwin-arm64-unknown-unknown.tar.gz 	—
ffmpeg-static	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
tesseract.js	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
onnxruntime-node	OK	rc=0	scripts-ran=36	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
@tensorflow/tfjs-node	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=1	nojail-rc=—	npm-rc=—	—	—
faiss-node	OK	rc=0	scripts-ran=42	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
bluetooth-hci-socket	OK	rc=0	scripts-ran=112	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	fatal error: too	—
robotjs	OK	rc=0	scripts-ran=56	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
iohook	UPSTREAM	rc=1	scripts-ran=60	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for iohook@0.9.3:	npm error code 1
microtime	OK	rc=0	scripts-ran=56	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
hrtime	NO-SCRIPT-RAN	rc=0	scripts-ran=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
bignum	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
bigint-buffer	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
kerberos	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
libxmljs2	UPSTREAM	rc=1	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for libxmljs2@0.37.0:	npm error code 1
pprof	OK	rc=0	scripts-ran=68	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
applicationinsights-native-metrics	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/Microsoft/ApplicationInsights-node.js-native-metrics/releases/download/v0.0.11/native_metrics-v0.0.11-node-v147-darwin-arm64-unknown.tar.gz 	—
appmetrics	UPSTREAM	rc=1	scripts-ran=64	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=7	× lifecycle script install failed for appmetrics@5.1.1:	npm error code 7
node-report	UPSTREAM	rc=1	scripts-ran=54	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for node-report@2.2.11:	npm error code 1
llnode	OK	rc=0	scripts-ran=168	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—
