# Sweep of the 121 install-script carriers the population misses INSIDE the band it claims to
# cover (results/uncovered-above-gate.tsv), measured 2026-09-05 on win.
#
# Versions are PINNED to the release that actually carries the install script, not latest:
# 40 of these run one only on an older release, and sweeping latest would have produced
# NO-SCRIPT-RAN rows that measure nothing. 116 of 121 ran a confined script.
@andrewstory18/is-real-odd	BLOCKED	rc=46	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.0.3
@carbon/type	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=16	ver=11.66.0
@central-icons-react/round-outlined-radius-3-stroke-2	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=85	ver=1.1.318
@central-icons-react/square-outlined-radius-0-stroke-2	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=87	ver=1.1.318
@clerk/shared	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=3.47.8
@compodoc/compodoc	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=73	ver=1.2.1
@confluentinc/kafka-javascript	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=22	ver=1.10.0
@coze/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=34	ver=0.3.10
@datadog/native-appsec	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=11.0.1
@datadog/native-iast-taint-tracking	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=13	ver=4.2.0
@datadog/pprof	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=5.14.1
@evilmartians/lefthook	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=2	nojail-rc=—	npm-rc=—	could not open '/dev/null' for reading and writing: Permission denied	—	jail-s=12	ver=2.1.12
@ffprobe-installer/linux-x64	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=5.2.0
@fortawesome/fontawesome-free	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=20	ver=5.15.4
@fortawesome/fontawesome-svg-core	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=1.2.36
@fortawesome/free-brands-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=19	ver=5.15.4
@fortawesome/free-regular-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=5.15.4
@fortawesome/free-solid-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=28	ver=5.15.4
@googleworkspace/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.22.5
@hatchet-dev/typescript-sdk	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=36	ver=1.31.1
@ibm/plex	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=66	ver=6.4.1
@ibm/plex-sans	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=1.1.0
@infisical/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.43.129
@launchql/protobufjs	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=13	ver=7.2.6
@lavamoat/preinstall-always-fail	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script preinstall failed for @lavamoat/preinstall-always-	npm error code 1	jail-s=11	ver=3.0.0
@medusajs/telemetry	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=16	ver=2.20.1
@microsoft/m365agentstoolkit-cli	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=176	ver=1.1.16
@modelcontextprotocol/ext-apps	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	Cannot find module 'C:\Users\nub\iss-yGt3f6\project\node_modules\.store\@modelcontextprotocol+ext-apps@0.2.2_@modelcontextprotocol+sdk@1.30.0_zod@4.5.4__zod@4.5.4\node_modules\@modelcontextprotocol\ext-apps\scripts\setup-bun.mjs'	—	jail-s=27	ver=0.2.2
@modelcontextprotocol/inspector	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=55	ver=2.5.0
@opencode-ai/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=17	ver=0.0.0-beta-17823
@openuidev/lang-core	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=0.2.17
@playwright/browser-firefox	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=192	ver=1.63.0
@pulumi/aws-native	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=210	ver=1.77.0
@pulumi/docker	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=70	ver=3.6.1
@pulumi/gcp	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=88	ver=5.26.0
@railway/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=5.49.2
@sap/hana-client	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=2.29.27
@sentry-internal/node-native-stacktrace	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=0.5.0
@shopify/react-native-skia	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=38	ver=2.6.2
@stdlib/math-base-special-exp	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=7	ver=0.1.0
@stdlib/math-base-special-ln	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=5	ver=0.1.1
@stdlib/number-float64-base-exponent	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=0.1.1
@stdlib/number-float64-base-normalize	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=6	ver=0.0.9
@stellar/stellar-sdk	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=19	ver=14.2.0
@temporalio/core-bridge	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=26	ver=1.13.0
@tloncorp/tlon-skill	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=0.5.0
@trufflesuite/bigint-buffer	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=16	ver=1.1.10
@turbodocx/html-to-docx	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=24	ver=1.22.2
@vaadin/vaadin-usage-statistics	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=2.1.3
@vscode/ripgrep	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=1.15.14
@vscode/sqlite3	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=5.1.14-vscode
@whiskeysockets/baileys	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=22	ver=7.0.0-rc14
agentdb	OK	rc=0	confined-spawns=7	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=111	ver=3.0.0-alpha.20
appium-chromedriver	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=67	ver=5.6.69
appium-ios-tuntap	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=25	ver=2.0.4
azure-functions-core-tools	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=70	ver=4.14.0
backport	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=27	ver=12.0.4
baileys	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=22	ver=7.0.0-rc14
better-sqlite3	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=17	ver=12.11.1
bootstrap-vue	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=25	ver=2.23.1
cbor-extract	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=2.2.2
ccxt	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=30	ver=4.5.77
chrome-local-mcp	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=72	ver=1.3.0
chromium	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=33	ver=3.0.3
cline	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=92	ver=3.0.61
cloudflared	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=13	ver=0.7.3
contentful	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=9.3.7
dd-trace	OK	rc=0	confined-spawns=5	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=30	ver=5.100.0
deno	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=13	ver=2.9.6
dprint	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=0.57.4
fs-xattr	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.4.0
hnswlib-node	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=3.0.0
iframe-resizer	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=4.4.5
iltorb	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=19	ver=2.4.5
javascript-obfuscator	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=27	ver=4.1.1
jss	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=9.8.7
less	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=4.5.1
libxmljs	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/libxmljs/libxmljs/releases/download/v1.0.11/node-v127-win32-x64.tar.gz 	—	jail-s=22	ver=1.0.11
memlab	OK	rc=0	confined-spawns=4	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=100	ver=2.0.5
mongodb-client-encryption	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=17	ver=7.2.1
native-keymap	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=3.3.9
nestjs-pino	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=27	ver=4.4.0
ngrok	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=16	ver=5.0.0-beta.2
node-hid	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=3.4.0
node-jq	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=2	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=6.3.1
nodent-runtime	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=3.2.1
playwright-chromium	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=192	ver=1.63.0
playwright-webkit	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=192	ver=1.63.0
postman-code-generators	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=104	ver=2.1.1
protobufjs	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=7.6.5
sharp	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=0.34.5
sleep	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=6.3.0
sonar-scanner	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=3.1.0
spawn-sync	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=1.0.15
sse4_crc32	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=7.0.0
style-dictionary	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=40	ver=4.4.0
tiny-secp256k1	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=2	nojail-rc=—	npm-rc=—	—	—	jail-s=17	ver=1.1.7
tree-sitter-c-sharp	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.23.5
tree-sitter-cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=0.27.0
tree-sitter-cpp	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=19	ver=0.23.4
tree-sitter-go	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.25.0
tree-sitter-php	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.24.2
tree-sitter-python	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.25.0
tree-sitter-rust	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=0.24.0
type-graphql	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=21	ver=1.1.1
uglifyjs-webpack-plugin	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=44	ver=0.4.6
vue-echarts	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=25	ver=6.7.3
wd	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=20	ver=1.14.0
win-ca	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=3.5.1
