# Install-script carriers BELOW the population's download gate (ranks ~25,500-70,000) that the sweep
# does not cover, ordered by weight. Measured 2026-09-06.
# name<TAB>weekly<TAB>latest|older-version-only
#
# A carrier is a package whose releases that run an install script hold at least 1% of its downloads
# when summed. 286 of the 1,001 found run one only on a release that is not `latest`, so a scan that
# read `latest` alone could not see them. 18 of the 1,001 are already in the population, from its
# hand-curated half; the 983 below are what is left.
#
# 346 of 44,056 lookups did not resolve and are counted separately rather than folded into "no
# script", so this is a floor: a package's absence here is not evidence it never runs one.
#
# Supersedes two earlier cuts of this band, 720 read from `latest` alone and 678 under a top-3
# window. Neither is a subset of this one -- the first both over- and under-counted, and the second
# missed every package whose install-script releases are individually small but collectively not.
@qwen-code/audio-capture	51224	latest
ts-jpeg	51215	older-version-only
@tusbar/cache-control	51057	older-version-only
zenstack	51051	latest
hasura-cli	51002	latest
react-styleguidist	50757	older-version-only
typeorm-fixtures-cli	50749	latest
@datastax/astra-db-ts	50536	older-version-only
@stacksjs/gitlint	50378	latest
react-children-utilities	50208	older-version-only
@stacksjs/ts-css	50181	older-version-only
domotz-remote-pawn	50017	latest
@companion-ai/feynman	49976	latest
tree-sitter-yaml	49194	latest
mbt	49039	latest
@pulumi/std	48974	latest
@netlify/content-engine	48739	latest
eccrypto	48715	latest
@central-icons-react/square-outlined-radius-0-stroke-1.5	48443	latest
gitnexus	48334	latest
@cap-js/cds-types	47552	older-version-only
@ampproject/toolbox-optimizer	47471	older-version-only
drivelist	47360	latest
fhirpath	47283	latest
botbuilder-dialogs	47261	latest
tree-sitter-powershell	46830	latest
turborepo-remote-cache	46827	older-version-only
@xai-official/grok	46769	latest
@stacksjs/ts-md	46686	latest
glibc-version	46285	latest
@taquito/taquito	46263	older-version-only
typemoq	45831	latest
@quobix/vacuum	45752	latest
rudder-sdk-js	45521	latest
diskusage	45401	latest
@stoprocent/bluetooth-hci-socket	45312	latest
@shopify/plugin-cloudflare	45052	older-version-only
vuex-module-decorators	45006	latest
native-watchdog	44762	latest
ajv-cmd	44756	latest
registry-js	44745	latest
@prisma/migrate	44709	older-version-only
mongodb-memory-server-global	44658	latest
taskgroup	44534	older-version-only
@vscode/policy-watcher	44526	latest
@kilocode/cli	44399	latest
@chainlink/contracts	44068	older-version-only
storybook-addon-react-router-v6	43960	latest
@axa-fr/oidc-client	43955	latest
gridjs	43590	older-version-only
native-base	43580	older-version-only
icoa-cli	43580	older-version-only
@carbon/charts-react	43296	latest
commitlint-config-jira	43087	latest
@nightwatch/nightwatch-inspector	43083	latest
metag-sdk-ionic	42987	older-version-only
@gluestack-ui/nativewind-utils	42865	older-version-only
@mxyhi/tsgo	42856	latest
@nubjs/nub	42491	latest
v-code-diff	42212	latest
@bobfrankston/rmfmail	42212	latest
@fingerprintjs/fingerprintjs-pro-react	42075	latest
json-editor-vue	41833	older-version-only
@injectivelabs/sdk-ts	41817	older-version-only
@stacksjs/ts-png	41811	older-version-only
9router	41805	latest
swiftlint	41788	latest
cf-prefs	41109	latest
@pulumi/databricks	41075	older-version-only
@ast-grep/lang-go	40299	latest
@injectivelabs/utils	40268	older-version-only
@anysphere/policy-watcher	40230	latest
parse-server	40091	latest
@roamhq/wrtc	40021	older-version-only
@injectivelabs/networks	39859	older-version-only
ghooks	39829	latest
daemon	39561	older-version-only
@code-yeongyu/comment-checker	39482	latest
@flarehr/apollo-import-workspace-app	39288	latest
@nativescript/core	39285	latest
cldr-data	38940	latest
swc-plugin-import-meta-env	38855	latest
next-translate-plugin	38828	latest
foundry-local-sdk	38758	latest
pulsar-client	38539	latest
@forge/cli	38373	latest
@bazel/worker	37710	older-version-only
@cubejs-backend/cubestore	37636	latest
unsafe-pointer	37602	latest
@stoprocent/bleno	37555	latest
elm	37496	latest
@import-meta-env/unplugin	37438	latest
node-av	37346	latest
fmerge	37272	latest
rollup-plugin-sbom	37130	older-version-only
sails	36936	older-version-only
node-red-dashboard	36918	latest
@injectivelabs/exceptions	36908	older-version-only
@evervault/react	36901	latest
saucectl	36844	latest
use-lilius	36810	older-version-only
hyochan-welcome	36783	latest
@injectivelabs/ts-types	36551	older-version-only
nucleo-ui-outline-18	36537	latest
@azure/msal-node-runtime	36519	older-version-only
instar	36465	latest
@sandbox-agent/cli-linux-x64	36376	latest
sentry	36245	older-version-only
@splunk/otel	36175	latest
@central-icons-react/round-filled-radius-2-stroke-1.5	35869	latest
klinecharts	35778	older-version-only
tree-sitter-html	35759	latest
lint	35630	older-version-only
dooboolab-welcome	35485	latest
command-join	35471	latest
@ffprobe-installer/linux-ia32	35432	latest
carbon-react	35357	older-version-only
msedge-tts	35285	latest
autorest	35267	latest
@ffprobe-installer/linux-arm64	35067	latest
@pnp/sp	35036	older-version-only
@carbon/icons-vue	34554	latest
add-asset-html-webpack-plugin	34553	latest
@vscode/native-watchdog	34455	latest
tui-image-editor	34236	older-version-only
oh-my-openagent	34223	latest
@opensea/seaport-js	34035	latest
@remnic/core	34012	latest
swup	33774	older-version-only
udx-native	33385	older-version-only
slice-machine-ui	33339	older-version-only
@fingerprint/react	33049	latest
git-commit-msg-linter	32996	latest
@appthreat/sqlite3	32960	latest
@carbon/ibm-products	32921	latest
@nx-dotnet/core	32581	latest
@carbon/pictograms-react	32488	latest
postinstall-prepare	32316	latest
clientjs	32130	latest
java	32036	latest
@seydx/node-av-linux-x64	32012	older-version-only
@moonshot-ai/kimi-code	31998	latest
react-tsparticles	31988	latest
contextify	31897	latest
svelte-preprocess-react	31853	latest
modern-syslog	31828	latest
@instana/autoprofile	31324	latest
clang-format-node	31248	latest
cos-js-sdk-v5	30997	latest
mcrypt	30948	latest
lib-r-math.js	30678	older-version-only
@lobehub/editor	30673	latest
fuse-native	30649	latest
elm-test	30631	older-version-only
@vvago/vale	30569	latest
@sap/hana-theme-vscode	30488	latest
zapatos	30206	latest
opencode-node	30045	older-version-only
mongodb-crypt-library-version	29941	latest
elm-format	29803	latest
truffle	29745	latest
@aws-amplify/cli-internal	29696	latest
node-git-server	29508	latest
electron-chromedriver	29227	latest
@capacitor/background-runner	29156	latest
growthbook	29092	latest
imcodes	29048	latest
@pulumi/vault	28988	older-version-only
wasm-sjlj	28960	older-version-only
@alfalab/core-components	28823	older-version-only
stockfish	28719	latest
mux	28448	older-version-only
@stdlib/math-base-special-erf	28400	older-version-only
frida	28313	latest
@strapi/blocks-react-renderer	28302	latest
@gitlab/web-ide	28044	latest
compress-pdf	27806	latest
@inkeep/open-knowledge	27779	older-version-only
@metagptx/vite-plugin-source-locator	27683	latest
usearch	27648	latest
@carbon/ibm-products-styles	27621	latest
accessibility-checker	27578	latest
@vellumai/assistant	27458	latest
sfdx-cli	27378	latest
avo	27348	latest
blun-king-cli	27328	latest
aerospike	27184	latest
nucleo-ui-fill-18	27182	latest
@vellumai/vellum-gateway	27074	latest
ghost	27003	older-version-only
@aurodesignsystem/design-tokens	26909	older-version-only
material-ui-pickers	26829	older-version-only
@stripe/cli	26795	latest
simple-keyboard-layouts	26775	older-version-only
@opensearch-project/oui	26757	latest
cmark-gfm	26643	latest
rebrowser-puppeteer	26568	latest
coffeelint	26541	older-version-only
puppeteer-chromium-resolver	26539	latest
mindexec-ai	26482	older-version-only
@go-task/cli	26422	latest
iedriver	26376	latest
carbon-components-svelte	26351	latest
local-cypress	26279	latest
@carbon/web-components	26207	latest
@arkweid/lefthook	26176	latest
@ffprobe-installer/darwin-arm64	26165	latest
@bazel/typescript	26113	latest
@pulumi/azure	26024	older-version-only
@iflow-ai/iflow-cli	26009	latest
@nutui/nutui-react-taro	25889	latest
vue-popperjs	25706	latest
ui5-tooling-modules	25660	latest
blade	25502	older-version-only
@tree-sitter-grammars/tree-sitter-lua	25365	latest
git-win	25325	latest
@netlify/esbuild	25318	latest
@metamask/streams	25262	latest
interruptor	25261	latest
playwright-firefox	25176	latest
@hasna/secrets	25036	latest
react-particles	25018	latest
faunadb	25008	latest
expo-superwall	24887	latest
@carbon/elements	24870	latest
@ast-grep/lang-cpp	24837	latest
@ast-grep/lang-c	24792	latest
gcstats.js	24768	latest
@ant-design/tools	24754	older-version-only
framework7	24577	older-version-only
@tree-sitter-grammars/tree-sitter-zig	24573	latest
@ariga/atlas	24454	latest
get-windows	24425	latest
@syncfusion/ej2-vue-base	24332	older-version-only
metalsmith	24323	older-version-only
@embedded-postgres/linux-arm64	24178	latest
@embedded-postgres/darwin-arm64	23792	latest
@pulumi/mongodbatlas	23773	older-version-only
@tarojs/cli	23758	latest
tree-sitter-haskell	23734	latest
freebuff	23452	older-version-only
@central-icons-react/round-outlined-radius-3-stroke-1.5	23415	latest
@central-icons-react/round-outlined-radius-2-stroke-1.5	23398	latest
bs-platform	23365	latest
@suites/doubles.vitest	23302	latest
@sitespeed.io/chromedriver	23209	latest
dugite	23201	latest
ttag-cli	23174	latest
@ampcode/cli	23054	latest
@napi-rs/simple-git-linux-arm64-gnu	23050	older-version-only
@carbon/utilities-react	23041	latest
@gouvfr/dsfr	23037	latest
@napi-rs/image-linux-x64-musl	22861	older-version-only
llama.rn	22857	latest
@pulumi/synced-folder	22826	older-version-only
@sitespeed.io/edgedriver	22772	latest
bcrypto	22740	latest
oh-my-opencode	22645	latest
@pulumi/okta	22566	older-version-only
@signalapp/libsignal-client	22460	latest
@central-icons-react-native/round-outlined-radius-3-stroke-2	22388	latest
openclaw-cn	22328	latest
dist-exiftool	22273	latest
@contentauth/c2pa-node	22235	latest
tree-sitter-elixir	21886	latest
data-forge	21810	older-version-only
@replayio/playwright	21776	older-version-only
@icgio/clients-config	21771	latest
@tarojs/binding	21757	latest
@evidence-dev/sdk	21588	older-version-only
meta-json-schema	21580	latest
@axa-fr/react-oidc	21546	latest
highcharts-export-server	21520	latest
@higgsfield/cli	21375	latest
@tree-sitter-grammars/tree-sitter-markdown	21290	latest
@launchdarkly/ldcli	21218	latest
terriajs-cesium	21161	older-version-only
@cypress/snapshot	21124	latest
react-native-calendar-picker	21108	latest
@nx/angular-rspack-compiler	21067	latest
@sitespeed.io/geckodriver	21008	latest
@derhuerst/ffprobe-static	21008	latest
phase	20899	older-version-only
gridplus-sdk	20832	older-version-only
protoc-gen-js	20831	latest
bluefairy	20822	latest
sliccy	20778	latest
nodegit	20692	latest
@ghaiklor/x509	20674	latest
@pb33f/openapi-changes	20620	latest
fs-native-extensions	20556	older-version-only
@itsliaaa/baileys	20544	latest
babylonjs	20531	latest
@ast-grep/lang-json	20443	latest
contentlayer	20335	latest
@polarsignals/custom-labels	20319	latest
@bitdisaster/exe-icon-extractor	20215	latest
claude-cup	20199	older-version-only
@napi-rs/simple-git-linux-arm64-musl	20188	older-version-only
@arbitrum/nitro-contracts	20152	latest
@intlify/vue-i18n-bridge	20110	latest
paqad-ai	20092	latest
@pulumi/google-native	20083	latest
@expensify/react-native-live-markdown	20048	older-version-only
react-screen-wake-lock	20030	older-version-only
fastify-socket.io	19897	latest
carbon-components-react	19832	latest
@servicetitan/startup	19797	latest
egg-bin	19727	latest
install-peers	19692	latest
kuzu	19510	latest
@carbon-labs/react-resizer	19402	latest
ember-modal-dialog	19332	latest
swc	19249	older-version-only
@fragment-dev/node-client	19247	latest
claude-flow	19236	older-version-only
turf	19142	older-version-only
@serialport/bindings	19112	latest
@aurodesignsystem/webcorestylesheets	19063	latest
rescript-relay	18880	latest
secretjs	18763	latest
context-mode	18742	latest
itwcw-package-analytics	18721	latest
vd-tool	18677	latest
janusweb	18611	latest
@lvce-editor/ripgrep	18580	older-version-only
@jackwener/opencli	18527	latest
ngx-float-ui	18511	latest
cordova.plugins.diagnostic	18455	latest
@vgpu/adapter-node	18405	latest
curp	18371	older-version-only
@bazel/rollup	18358	latest
geolite2-redist	18254	older-version-only
mui-chips-input	18240	older-version-only
@snaplet/seed	17995	latest
unleash-server	17979	latest
@hasna/todos	17968	latest
@mimo-ai/cli	17905	latest
execSync	17894	latest
ios-deploy	17894	latest
@easyai/cli	17886	older-version-only
uniwind-pro	17879	latest
gm-oc	17875	older-version-only
@searchapi/n8n-nodes-searchapi	17839	latest
@qoder-ai/qodercli	17805	latest
@dynatrace/react-native-plugin	17802	latest
@pnp/graph	17793	older-version-only
@osohq/dev-server	17753	latest
gm-kilo	17687	older-version-only
mneme-ai	17665	latest
intern	17602	older-version-only
@stripe/stripe-terminal-react-native	17522	latest
@tree-sitter-grammars/tree-sitter-kotlin	17521	latest
oniguruma	17508	latest
sury-ppx	17507	latest
relay-companion	17497	older-version-only
native-is-elevated	17480	latest
speaker	17358	latest
contentlayer2	17344	latest
@onfido/active-video-capture	17335	older-version-only
@itwin/certa	17311	latest
carbon-components-angular	17292	latest
@kaciras/deasync	17239	latest
@hasna/mementos	17176	latest
@embedded-postgres/windows-x64	17140	latest
@vue-office/excel	17126	latest
medusa-telemetry	17110	latest
address-rfc2821	17073	older-version-only
@nativescript/webpack	17067	older-version-only
pre-push	16900	latest
pkcs11js	16886	latest
sweph	16791	latest
backlog-mcp-server	16781	latest
@pulumi/newrelic	16780	older-version-only
@intlify/vue-router-bridge	16774	latest
typeit	16757	latest
iso-constants	16753	latest
@minify-html/node	16737	older-version-only
@fastify/pre-commit	16677	latest
@vscode/windows-ca-certs	16658	latest
@pulumi/digitalocean	16578	older-version-only
vue-inbrowser-compiler-demi	16540	latest
@microsoft/sarif-multitool-linux	16504	latest
@ckeditor/vite-plugin-ckeditor5	16485	latest
executor	16319	older-version-only
quickbit-native	16252	older-version-only
macos-export-certificate-and-key	16154	latest
opensea-js	16145	latest
@ast-grep/lang-bash	16140	latest
opensrc	16070	latest
@vue-office/docx	16050	latest
spectron	15984	latest
tsl-apple-cloudkit	15963	latest
@adhdev/daemon-standalone	15880	latest
node-postal	15871	latest
@enzedonline/quill-blot-formatter2	15783	latest
openlayers	15692	latest
hookdeck-cli	15605	older-version-only
rxdb-premium	15559	latest
spacedatastandards.org	15548	older-version-only
@vscode/fs-copyfile	15513	latest
@pulumi/snowflake	15511	older-version-only
rustywind	15493	latest
validate-with-xmllint	15491	latest
@upstash/qstash-cli	15463	latest
@logicflow/core	15416	latest
@pulumi/terraform	15395	latest
@withgraphite/graphite-cli	15221	older-version-only
@central-icons-react/round-filled-radius-1-stroke-2	15212	latest
quick-mongo-super	15174	latest
open-agents-ai	15132	latest
@cloudbase/cli	15098	older-version-only
@bivy/bivy	15059	latest
gm-codex	15023	older-version-only
@hasna/connectors	14975	latest
@central-icons-react-native/round-filled-radius-3-stroke-2	14971	latest
@bazel/terser	14934	latest
@stdlib/math-base-special-kernel-tan	14919	older-version-only
universalviewer	14891	older-version-only
@central-icons-react/square-filled-radius-0-stroke-2	14829	latest
@applitools/eyes-storybook	14788	older-version-only
@aws/agentcore	14771	latest
chdb	14717	latest
ngx-popperjs	14714	latest
@typescript-tools/rust-implementation	14608	latest
@embedded-postgres/darwin-x64	14603	latest
@legioncli/cli	14568	latest
@tree-sitter-grammars/tree-sitter-toml	14568	latest
gdal-async	14545	latest
@ory/cli	14543	older-version-only
abort-controller-es5	14475	latest
@evervault/js	14464	latest
@itwin/oidc-signin-tool	14437	latest
dynamodb-tooling	14375	latest
react-native-storage	14373	latest
utp-native	14364	latest
p-defer-es5	14339	latest
nexus-prisma	14206	latest
@adobe/alloy	14135	older-version-only
c2pa-node	14096	latest
@kushki/js	14017	latest
agent-afk	14010	latest
rome	13952	latest
@todesktop/cli	13946	older-version-only
@npmcli/template-oss	13918	latest
ospec	13891	latest
pi-lens	13886	older-version-only
git	13851	older-version-only
normalize-diacritics	13785	latest
@appsignal/nodejs	13699	latest
strapi	13558	latest
storage-engine	13540	latest
slot-calculator	13476	older-version-only
fomantic-ui	13435	older-version-only
@theia/ffmpeg	13410	latest
@authenio/xsd-schema-validator	13374	latest
@central-icons-react-native/round-outlined-radius-0-stroke-2	13323	latest
axe-webdriverjs	13321	older-version-only
react-intl-universal	13308	older-version-only
azure-arm-compute	13292	latest
@pulumi/kubernetes-cert-manager	13261	latest
@coveo/atomic	13184	older-version-only
@bazel/jasmine	13133	latest
utimes	13102	latest
carrot-scan	13097	latest
daedalus-cli	13041	latest
mup	13033	latest
agentic-qe	13026	latest
reasonix	13014	older-version-only
egg-ci	13009	latest
signetai	13007	latest
@balena/jellyfish-chat-widget	12967	older-version-only
@pulumi/mysql	12950	older-version-only
hiredis	12828	latest
@flaticon/flaticon-uicons	12711	older-version-only
rclone.js	12710	latest
@tact-lang/compiler	12599	older-version-only
@gnosis.pm/safe-contracts	12585	older-version-only
@hasna/conversations	12557	latest
useragent-ng	12556	latest
@central-icons-react/round-outlined-radius-3-stroke-1	12541	latest
ip-set	12533	latest
@pulumiverse/buildkite	12493	older-version-only
twilio-cli	12484	latest
bootstrap-fileinput	12455	latest
inotify	12448	latest
@alicloud/alfa-react	12337	latest
react-native-screenguard	12282	latest
@abandonware/noble	12261	latest
@ast-grep/lang-python	12260	latest
@toolwind/anchors	12244	latest
link-exists	12191	latest
camaro	12136	older-version-only
sfdmu	12118	latest
@amazon-devices/react-native-kepler	12071	older-version-only
pg-formatter	12036	latest
@pdftron/react-native-pdf	12015	latest
opentelemetry-resource-detector-git	12011	latest
dingtalk-workspace-cli	12005	latest
@central-icons-react/all	11991	latest
@databricks/appkit	11981	latest
@pulumi/kubernetes-ingress-nginx	11980	latest
midi-writer-js	11973	latest
n8n-nodes-mtai-zalo-test-trial	11931	latest
iobroker.js-controller	11908	latest
@pulumi/keycloak	11876	older-version-only
droid	11793	latest
inquirer-select-pro	11770	older-version-only
@bangdao-ai/acw-tools	11676	latest
spoint	11662	latest
@carbon/pictograms	11659	latest
forge-apis	11647	latest
@central-icons-react/round-filled-radius-0-stroke-2	11646	latest
ts-import-plugin	11606	older-version-only
mmmagic	11548	latest
protagonist	11488	latest
framer	11480	older-version-only
@rolldown/browser	11478	older-version-only
@diplodoc/transform	11459	older-version-only
swagger-editor	11451	older-version-only
protoc-gen-grpc-web	11431	latest
@central-icons-react/round-filled-radius-3-stroke-1	11410	latest
@zodern/ejs	11396	latest
@oracle/suitecloud-cli	11326	latest
@globalpayments/vega-telemetry-install-ledgers	11311	latest
@miller-tech/uap	11285	latest
@jackchuka/mdschema	11253	latest
openai-zod-to-json-schema	11250	older-version-only
@databricks/appkit-ui	11244	latest
@pnp/spfx-controls-react	11219	latest
@marimo-team/frontend	11200	latest
dh-remixer-sdk	11199	older-version-only
toga-ai	11183	latest
snaplet	11176	older-version-only
@pulumi/rabbitmq	11173	older-version-only
preact-cli	11105	older-version-only
react-native-calendar-strip	11052	latest
@genesislcap/foundation-cli	10971	latest
azure-arm-cdn	10951	latest
codemod	10922	older-version-only
dotenv-checker	10911	older-version-only
commitplease	10903	latest
jest-serializer-vue-tjw	10890	latest
@useinsider/guido	10881	latest
@theia/electron	10857	older-version-only
@park-ui/panda-preset	10815	latest
@charmland/crush	10814	latest
react-native-qrcode-scanner	10767	older-version-only
@budibase/server	10766	older-version-only
scrollreveal	10723	latest
@hasna/projects	10723	latest
simdle-native	10655	older-version-only
wct-local	10634	latest
@central-icons-react/round-filled-radius-3-stroke-1.5	10591	latest
@ironbee-ai/devtools	10580	latest
@pulumi/alicloud	10566	older-version-only
@stacksjs/ts-auth	10564	latest
@hurdlegroup/robotjs	10533	latest
@mattrglobal/node-bbs-signatures	10517	latest
ext2fs	10490	older-version-only
xxhash-addon	10472	latest
mongodb-crypt-library-dummy	10469	latest
patchwork-os	10467	latest
@hasna/skills	10447	older-version-only
@drawio/mcp	10440	latest
multiline-ts	10337	latest
jest-console-group-reporter	10332	latest
wix-ui-core	10322	older-version-only
electron-click-drag-plugin	10307	latest
@vkontakte/vk-bridge	10293	older-version-only
react-airplay	10291	latest
ts-rate-limiter	10291	latest
usocket	10289	latest
@carbon/import-once	10283	older-version-only
nestjs-minio-client	10198	latest
heroui-native-pro	10153	latest
purescript	10116	latest
@ironbee-ai/cli	10115	latest
weak	10113	latest
@injectivelabs/test-utils	10073	older-version-only
@kmamal/gpu	10009	latest
weapp-tailwindcss	9964	older-version-only
x-data-spreadsheet	9943	latest
@oatnil/ud	9930	latest
n8n-nodes-thong-zalo-test-trial	9921	latest
appcenter	9864	older-version-only
@nextcloud/webpack-vue-config	9826	latest
node-red-contrib-iiot-opcua	9815	latest
node-red-contrib-modbus	9790	older-version-only
zmp-cli	9786	older-version-only
@jait/gateway	9757	latest
ip-location-api	9745	older-version-only
aiwg	9734	older-version-only
@gql2ts/language-typescript	9734	latest
web-component-tester	9731	older-version-only
sku	9714	latest
@schpet/linear-cli	9709	latest
agent-relay-server	9697	latest
@pulumi/ec	9689	older-version-only
@bazel/esbuild	9688	latest
webworker-threads	9687	latest
hummus	9684	latest
adhdev	9665	latest
less-watch-compiler	9662	older-version-only
@dialetica/server	9634	latest
@fudrouter/fsrouter	9615	older-version-only
@specific.dev/cli	9560	older-version-only
@twilio/flex-ui	9545	older-version-only
playwright-ws-trace	9530	latest
@central-icons-react/round-outlined-radius-0-stroke-2	9498	latest
@seydx/node-av-linux-arm64	9495	older-version-only
@prisma/cli	9488	older-version-only
@faststore/core	9481	older-version-only
