spellchecker	3.7.1	native-build-prebuilt	
sq-native	1.0.10	binary-downloader	
sqlite3	6.0.1	native-build-prebuilt	
sse4_crc32	7.0.0	native-build-prebuilt	
ssh2	1.17.0	native-build-prebuilt	
storage-engine	3.0.7	self-configuring	
subrequests	2.18.0	self-configuring	
subrequests-express	3.3.2	self-configuring	
subrequests-json-merger	1.13.0	self-configuring	
svf-lib	1.0.2678	native-build-prebuilt	
swiftlint	2.0.0	self-configuring	
taiko	1.5.0	binary-downloader	
tldjs	2.3.2	self-configuring	
tree-sitter	0.25.1	self-configuring	
tree-sitter-bash	0.25.1	self-configuring	
tree-sitter-cli	0.26.11	binary-downloader	
tree-sitter-json	0.24.8	self-configuring	
tree-sitter-kotlin	0.3.8	self-configuring	
tree-sitter-typescript	0.23.2	self-configuring	
tree-sitter-yaml	0.5.0	native-build-prebuilt	
truffle	5.11.5	self-configuring	
tsparticles-engine	2.12.0	self-configuring	
ttag-cli	1.12.0	self-configuring	
ttf2woff2	8.0.1	native-build-prebuilt	
typemoq	2.1.0	self-configuring	
union	0.6.0	self-configuring	
unix-dgram	2.0.7	native-build-prebuilt	
unrs-resolver	1.12.2	self-configuring	
ursa-optional	0.10.2	native-build-prebuilt	
utf-8-validate	6.0.6	self-configuring	
v8-profiler-next	1.10.0	native-build-prebuilt	
vue-demi	0.14.10	self-configuring	vue-dep
vue-inbrowser-compiler-demi	4.71.1	self-configuring	vue-dep
wd	1.14.0	self-configuring	
wdeasync	0.1.120	native-build-prebuilt	
weak-napi	2.0.2	self-configuring	
windows-build-tools	5.2.2	binary-downloader	
wix-style-react	10.173.4	self-configuring	
wordpos	2.1.0	self-configuring	
workerd	1.20260728.1	binary-downloader	
wrtc	0.4.7	binary-downloader	
xxhash	0.3.0	native-build-prebuilt	
yarn	1.22.22	self-configuring	
yo	7.0.1	self-configuring	
yorkie	2.0.0	hook-installer	git-repo,lefthook-config
zeromq	6.5.0	native-build-prebuilt	
zlib-sync	0.1.10	native-build-prebuilt	
zopflipng-bin	7.1.0	native-build-prebuilt	
