yarn	1.22.22	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@datadog/native-iast-taint-tracking	4.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@datadog/native-iast-taint-tracking	4.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
@datadog/native-appsec	11.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
@datadog/native-appsec	11.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
nx	23.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	22s
nx	23.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	18s
@anthropic-ai/claude-code	2.1.220	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	13s
@anthropic-ai/claude-code	2.1.220	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
@datadog/native-metrics	3.1.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
@datadog/native-metrics	3.1.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
vue-demi	0.14.10	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	8s
vue-demi	0.14.10	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
union	0.6.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	9s
union	0.6.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	10s
@pnpm/exe	11.17.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
@pnpm/exe	11.17.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	9s
utf-8-validate	6.0.6	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
utf-8-validate	6.0.6	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@apollo/protobufjs	1.2.8	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@apollo/protobufjs	1.2.8	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
prisma	7.9.1	codegen	HOST	DID-WORK-AND-FAILED	rc=1	53s
prisma	7.9.1	codegen	WORLD	INVALID-FIXTURE	rc=0	55s
lefthook	2.1.10	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
lefthook	2.1.10	hook-installer	WORLD	DID-WORK-AND-FAILED	rc=0	4s
node-pty	1.1.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	17s
node-pty	1.1.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
unix-dgram	2.0.7	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
unix-dgram	2.0.7	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	14s
tree-sitter-bash	0.25.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
tree-sitter-bash	0.25.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
onnxruntime-node	1.27.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	23s
onnxruntime-node	1.27.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	24s
keytar	7.9.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
keytar	7.9.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
re2	1.26.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	8s
re2	1.26.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	9s
sqlite3	6.0.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	7s
sqlite3	6.0.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	7s
secp256k1	5.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
secp256k1	5.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
keytar	7.9.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
keytar	7.9.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
@bufbuild/buf	1.72.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
@bufbuild/buf	1.72.0	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
lmdb	3.5.6	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
lmdb	3.5.6	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	96s
keccak	3.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
keccak	3.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
tldjs	2.3.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
tldjs	2.3.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
nice-napi	1.0.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
nice-napi	1.0.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@newrelic/native-metrics	13.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
@newrelic/native-metrics	13.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
tree-sitter-json	0.24.8	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
tree-sitter-json	0.24.8	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
mongodb-memory-server	11.2.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	22s
mongodb-memory-server	11.2.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	10s
tree-sitter	0.25.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
tree-sitter	0.25.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	95s
@ffmpeg-installer/linux-x64	4.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
@ffmpeg-installer/linux-x64	4.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
opencode-ai	1.18.9	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	28s
opencode-ai	1.18.9	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	26s
node	26.5.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
node	26.5.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	16s
oracledb	7.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
oracledb	7.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
tree-sitter-typescript	0.23.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
tree-sitter-typescript	0.23.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
leveldown	6.1.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
leveldown	6.1.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
snyk	1.1306.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
snyk	1.1306.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
simple-git-hooks	2.13.1	hook-installer	HOST	DID-WORK-AND-FAILED	rc=0	3s
simple-git-hooks	2.13.1	hook-installer	WORLD	INVALID-FIXTURE	rc=0	3s
lz4	0.6.5	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	47s
lz4	0.6.5	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	37s
@pulumi/command	1.2.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	31s
@pulumi/command	1.2.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	31s
@percy/core	1.32.5	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	16s
@percy/core	1.32.5	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	19s
@datadog/mobile-react-native	3.5.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	42s
@datadog/mobile-react-native	3.5.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	43s
optipng-bin	9.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	15s
optipng-bin	9.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	13s
yo	7.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	47s
yo	7.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	45s
@pulumi/kubernetes	4.33.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	34s
@pulumi/kubernetes	4.33.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	34s
phantomjs-prebuilt	2.1.16	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	22s
phantomjs-prebuilt	2.1.16	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	21s
yorkie	2.0.0	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
yorkie	2.0.0	hook-installer	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
pprof	5.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	17s
pprof	5.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	18s
pre-commit	2.0.0	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
pre-commit	2.0.0	hook-installer	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
prisma	6.19.3	codegen	HOST	DID-WORK-AND-FAILED	rc=1	17s
prisma	6.19.3	codegen	WORLD	INVALID-FIXTURE	rc=124	600s
libxmljs2	0.37.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	12s
libxmljs2	0.37.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	186s
ttf2woff2	8.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	96s
ttf2woff2	8.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	83s
sse4_crc32	7.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
sse4_crc32	7.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
jpegtran-bin	7.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	14s
jpegtran-bin	7.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	14s
pngquant-bin	9.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	14s
pngquant-bin	9.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	15s
@vaadin/vaadin-usage-statistics	2.1.3	telemetry-nag	HOST	UNSIGNALLED	rc=0	3s
@vaadin/vaadin-usage-statistics	2.1.3	telemetry-nag	WORLD	UNSIGNALLED	rc=0	2s
mozjpeg	8.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	13s
mozjpeg	8.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	14s
@ffprobe-installer/linux-x64	5.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@ffprobe-installer/linux-x64	5.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
kerberos	7.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
kerberos	7.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
@contrast/fn-inspect	5.0.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@contrast/fn-inspect	5.0.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@progress/kendo-licensing	1.11.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@progress/kendo-licensing	1.11.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
playwright-chromium	1.62.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	38s
playwright-chromium	1.62.0	binary-downloader	WORLD	DID-WORK-AND-FAILED	rc=1	8s
@railway/cli	5.30.1	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@railway/cli	5.30.1	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
@serialport/bindings-cpp	13.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@serialport/bindings-cpp	13.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
@aws-amplify/cli	14.5.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	53s
@aws-amplify/cli	14.5.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	51s
mongodb-client-encryption	7.2.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
mongodb-client-encryption	7.2.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
zeromq	6.5.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
zeromq	6.5.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
@sap/hana-client	2.29.25	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
@sap/hana-client	2.29.25	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
@pulumi/aws-native	1.73.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	47s
@pulumi/aws-native	1.73.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	48s
@discordjs/opus	0.10.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	128s
@discordjs/opus	0.10.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	8s
memlab	2.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	73s
memlab	2.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	72s
libpq	1.11.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	12s
libpq	1.11.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	12s
@memlab/cli	2.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	77s
@memlab/cli	2.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	72s
isolated-vm	7.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	397s
isolated-vm	7.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	350s
sonar-scanner	3.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
sonar-scanner	3.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
@sentry/capacitor	4.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	15s
@sentry/capacitor	4.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
lzo	0.4.11	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
lzo	0.4.11	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
microtime	3.1.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
microtime	3.1.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
netlify-cli	27.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	145s
netlify-cli	27.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	144s
@cdktf/node-pty-prebuilt-multiarch	0.10.2	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	10s
@cdktf/node-pty-prebuilt-multiarch	0.10.2	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	11s
tree-sitter-cli	0.26.11	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
tree-sitter-cli	0.26.11	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
@ffmpeg-installer/linux-arm64	4.1.4	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffmpeg-installer/linux-arm64	4.1.4	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
node-hid	3.4.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	12s
node-hid	3.4.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	10s
ngrok	5.0.0-beta.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	10s
ngrok	5.0.0-beta.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	11s
sleep	6.3.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	22s
sleep	6.3.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	23s
playwright-webkit	1.62.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	18s
playwright-webkit	1.62.0	binary-downloader	WORLD	DID-WORK-AND-FAILED	rc=1	7s
@evilmartians/lefthook	2.1.10	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	9s
@evilmartians/lefthook	2.1.10	hook-installer	WORLD	DID-WORK-AND-FAILED	rc=0	8s
node-sass	9.0.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	427s
node-sass	9.0.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	397s
wd	1.14.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	11s
wd	1.14.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	9s
node-jq	6.3.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	6s
node-jq	6.3.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	7s
@trufflesuite/bigint-buffer	1.1.10	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
@trufflesuite/bigint-buffer	1.1.10	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
nodent-runtime	3.2.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
nodent-runtime	3.2.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
node-expat	2.4.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	30s
node-expat	2.4.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	28s
os-dns-native	2.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
os-dns-native	2.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
@pdftron/pdfnet-node	12.0.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	10s
@pdftron/pdfnet-node	12.0.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	10s
sauce-connect-launcher	1.3.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	4s
sauce-connect-launcher	1.3.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	8s
@fingerprintjs/fingerprintjs-pro-react	2.7.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
@fingerprintjs/fingerprintjs-pro-react	2.7.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
lzma-native	8.0.6	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
lzma-native	8.0.6	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
@ffmpeg-installer/darwin-arm64	4.1.5	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	4s
@ffmpeg-installer/darwin-arm64	4.1.5	self-configuring	WORLD	INVALID-FIXTURE	rc=1	2s
@tensorflow/tfjs-node	4.22.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	34s
@tensorflow/tfjs-node	4.22.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	54s
@ffmpeg-installer/darwin-x64	4.1.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	4s
@ffmpeg-installer/darwin-x64	4.1.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	4s
macos-alias	0.2.12	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	2s
macos-alias	0.2.12	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	3s
swiftlint	2.0.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	9s
swiftlint	2.0.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	9s
segfault-handler	1.3.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	17s
segfault-handler	1.3.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	14s
@syncfusion/ej2-angular-base	34.1.29	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@syncfusion/ej2-angular-base	34.1.29	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
tree-sitter-yaml	0.5.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
tree-sitter-yaml	0.5.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	18s
@pact-foundation/pact-node	10.18.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	24s
@pact-foundation/pact-node	10.18.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	24s
storage-engine	3.0.7	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
storage-engine	3.0.7	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@ffmpeg-installer/linux-ia32	4.1.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffmpeg-installer/linux-ia32	4.1.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	2s
tsparticles-engine	2.12.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
tsparticles-engine	2.12.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
weak-napi	2.0.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
weak-napi	2.0.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
@cubejs-backend/native	1.4.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	28s
@cubejs-backend/native	1.4.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	23s
@bazel/concatjs	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	41s
@bazel/concatjs	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	24s
lightningcss-cli	1.33.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
lightningcss-cli	1.33.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
libxmljs	1.0.11	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	227s
libxmljs	1.0.11	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	196s
ms-chromium-edge-driver	0.5.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	27s
ms-chromium-edge-driver	0.5.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	12s
tree-sitter-kotlin	0.3.8	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	27s
tree-sitter-kotlin	0.3.8	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	137s
wix-style-react	10.173.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	200s
wix-style-react	10.173.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	258s
msnodesqlv8	5.2.3	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	25s
